----------- Dataset -----------
valid_num: 20000
tar_true: 11047
tar_false: 57699
threshold_start: 0.0
threshold_end: 1
threshold: 0.5306122448979591, max accuracy: 0.9390946382334973
threshold: 0.9795918367346939, max precision: 0.9836734693877551
----------- Dataset -----------
----------- Statistics -----------
model_loss_mean: 0.6827415816781012
model_loss_std: 0.07073277967528346
----------- Statistics -----------
threshold: 0.000000, recall: 1.0000, precision: 0.1607, accuracy: 0.1607
threshold: 0.020408, recall: 0.2106, precision: 0.3833, accuracy: 0.7440
threshold: 0.040816, recall: 0.1872, precision: 0.4716, accuracy: 0.8208
threshold: 0.061224, recall: 0.1774, precision: 0.5267, accuracy: 0.8547
threshold: 0.081633, recall: 0.1713, precision: 0.5655, accuracy: 0.8740
threshold: 0.102041, recall: 0.1673, precision: 0.5971, accuracy: 0.8876
threshold: 0.122449, recall: 0.1640, precision: 0.6218, accuracy: 0.8970
threshold: 0.142857, recall: 0.1614, precision: 0.6432, accuracy: 0.9043
threshold: 0.163265, recall: 0.1590, precision: 0.6621, accuracy: 0.9102
threshold: 0.183673, recall: 0.1569, precision: 0.6796, accuracy: 0.9152
threshold: 0.204082, recall: 0.1549, precision: 0.6941, accuracy: 0.9189
threshold: 0.224490, recall: 0.1529, precision: 0.7089, accuracy: 0.9224
threshold: 0.244898, recall: 0.1510, precision: 0.7229, accuracy: 0.9255
threshold: 0.265306, recall: 0.1492, precision: 0.7367, accuracy: 0.9283
threshold: 0.285714, recall: 0.1476, precision: 0.7478, accuracy: 0.9303
threshold: 0.306122, recall: 0.1459, precision: 0.7586, accuracy: 0.9320
threshold: 0.326531, recall: 0.1441, precision: 0.7688, accuracy: 0.9333
threshold: 0.346939, recall: 0.1425, precision: 0.7794, accuracy: 0.9348
threshold: 0.367347, recall: 0.1410, precision: 0.7881, accuracy: 0.9358
threshold: 0.387755, recall: 0.1396, precision: 0.7963, accuracy: 0.9366
threshold: 0.408163, recall: 0.1382, precision: 0.8040, accuracy: 0.9373
threshold: 0.428571, recall: 0.1366, precision: 0.8128, accuracy: 0.9379
threshold: 0.448980, recall: 0.1351, precision: 0.8210, accuracy: 0.9385
threshold: 0.469388, recall: 0.1337, precision: 0.8274, accuracy: 0.9386
threshold: 0.489796, recall: 0.1321, precision: 0.8359, accuracy: 0.9390
threshold: 0.510204, recall: 0.1306, precision: 0.8424, accuracy: 0.9389
threshold: 0.530612, recall: 0.1288, precision: 0.8510, accuracy: 0.9391
threshold: 0.551020, recall: 0.1275, precision: 0.8550, accuracy: 0.9387
threshold: 0.571429, recall: 0.1259, precision: 0.8612, accuracy: 0.9384
threshold: 0.591837, recall: 0.1242, precision: 0.8688, accuracy: 0.9383
threshold: 0.612245, recall: 0.1227, precision: 0.8749, accuracy: 0.9379
threshold: 0.632653, recall: 0.1212, precision: 0.8813, accuracy: 0.9376
threshold: 0.653061, recall: 0.1193, precision: 0.8876, accuracy: 0.9369
threshold: 0.673469, recall: 0.1171, precision: 0.8943, accuracy: 0.9359
threshold: 0.693878, recall: 0.1151, precision: 0.9009, accuracy: 0.9351
threshold: 0.714286, recall: 0.1131, precision: 0.9077, accuracy: 0.9342
threshold: 0.734694, recall: 0.1109, precision: 0.9105, accuracy: 0.9325
threshold: 0.755102, recall: 0.1086, precision: 0.9147, accuracy: 0.9309
threshold: 0.775510, recall: 0.1060, precision: 0.9206, accuracy: 0.9293
threshold: 0.795918, recall: 0.1032, precision: 0.9252, accuracy: 0.9272
threshold: 0.816327, recall: 0.1005, precision: 0.9321, accuracy: 0.9256
threshold: 0.836735, recall: 0.0972, precision: 0.9361, accuracy: 0.9229
threshold: 0.857143, recall: 0.0931, precision: 0.9411, accuracy: 0.9196
threshold: 0.877551, recall: 0.0887, precision: 0.9472, accuracy: 0.9160
threshold: 0.897959, recall: 0.0837, precision: 0.9545, accuracy: 0.9120
threshold: 0.918367, recall: 0.0771, precision: 0.9602, accuracy: 0.9063
threshold: 0.938776, recall: 0.0689, precision: 0.9657, accuracy: 0.8990
threshold: 0.959184, recall: 0.0576, precision: 0.9740, accuracy: 0.8891
threshold: 0.979592, recall: 0.0363, precision: 0.9837, accuracy: 0.8703
threshold: 1.000000, recall: 0.0000, precision: 0.0000, accuracy: 0.8393
