----------- Dataset -----------
valid_num: 20000
tar_true: 23545
tar_false: 50111
threshold_start: 0.0
threshold_end: 1
threshold: 0.56, max accuracy: 0.9568806342999892
threshold: 0.98, max precision: 0.9902323430817247
----------- Dataset -----------
----------- Statistics -----------
model_loss_mean: 0.6097179000990987
model_loss_std: 0.05724420719069989
----------- Statistics sundry_box_4-----------
threshold: 0.000000, recall: 1.0000, precision: 0.3197, accuracy: 0.3197,TP: 23545, TN: 0, FP: 50111, FN: 0
threshold: 0.020000, recall: 0.3705, precision: 0.6932, accuracy: 0.8574,TP: 23399, TN: 146, FP: 10358, FN: 39753
threshold: 0.040000, recall: 0.3562, precision: 0.7445, accuracy: 0.8881,TP: 23300, TN: 245, FP: 7998, FN: 42113
threshold: 0.060000, recall: 0.3487, precision: 0.7746, accuracy: 0.9038,TP: 23216, TN: 329, FP: 6754, FN: 43357
threshold: 0.080000, recall: 0.3435, precision: 0.7975, accuracy: 0.9148,TP: 23147, TN: 398, FP: 5877, FN: 44234
threshold: 0.100000, recall: 0.3395, precision: 0.8154, accuracy: 0.9226,TP: 23069, TN: 476, FP: 5223, FN: 44888
threshold: 0.120000, recall: 0.3361, precision: 0.8304, accuracy: 0.9287,TP: 22991, TN: 554, FP: 4695, FN: 45416
threshold: 0.140000, recall: 0.3333, precision: 0.8426, accuracy: 0.9333,TP: 22916, TN: 629, FP: 4282, FN: 45829
threshold: 0.160000, recall: 0.3310, precision: 0.8534, accuracy: 0.9373,TP: 22851, TN: 694, FP: 3926, FN: 46185
threshold: 0.180000, recall: 0.3290, precision: 0.8620, accuracy: 0.9401,TP: 22783, TN: 762, FP: 3648, FN: 46463
threshold: 0.200000, recall: 0.3273, precision: 0.8699, accuracy: 0.9427,TP: 22728, TN: 817, FP: 3400, FN: 46711
threshold: 0.220000, recall: 0.3257, precision: 0.8774, accuracy: 0.9452,TP: 22675, TN: 870, FP: 3169, FN: 46942
threshold: 0.240000, recall: 0.3241, precision: 0.8841, accuracy: 0.9471,TP: 22612, TN: 933, FP: 2965, FN: 47146
threshold: 0.260000, recall: 0.3228, precision: 0.8900, accuracy: 0.9487,TP: 22558, TN: 987, FP: 2789, FN: 47322
threshold: 0.280000, recall: 0.3215, precision: 0.8955, accuracy: 0.9501,TP: 22496, TN: 1049, FP: 2625, FN: 47486
threshold: 0.300000, recall: 0.3201, precision: 0.9011, accuracy: 0.9515,TP: 22433, TN: 1112, FP: 2461, FN: 47650
threshold: 0.320000, recall: 0.3188, precision: 0.9066, accuracy: 0.9528,TP: 22372, TN: 1173, FP: 2306, FN: 47805
threshold: 0.340000, recall: 0.3177, precision: 0.9103, accuracy: 0.9534,TP: 22314, TN: 1231, FP: 2198, FN: 47913
threshold: 0.360000, recall: 0.3166, precision: 0.9146, accuracy: 0.9542,TP: 22254, TN: 1291, FP: 2079, FN: 48032
threshold: 0.380000, recall: 0.3156, precision: 0.9178, accuracy: 0.9547,TP: 22194, TN: 1351, FP: 1989, FN: 48122
